index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
194,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23488.0,11
195,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23431.0,12
196,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26443.0,13
197,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26369.0,14
198,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22620.0,15
199,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22803.0,16
200,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24653.0,17
201,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26333.0,18
202,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26537.0,19
203,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,29216.0,20
204,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22674.0,21
205,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22964.0,22
206,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23402.0,23
207,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23028.0,24
208,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23069.0,25
209,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23153.0,26
210,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22939.0,27
211,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23186.0,28
212,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23240.0,29
213,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24173.0,30
214,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24180.0,31
215,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24190.0,32
216,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24264.0,33
217,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24273.0,34
218,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24278.0,35
219,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24790.0,36
220,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24801.0,37
221,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24804.0,38
222,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23202.0,39
223,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23272.0,40
224,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24408.0,41
225,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23621.0,42
226,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23687.0,43
227,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23694.0,44
228,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23386.0,45
229,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24045.0,46
230,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24255.0,47
231,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22943.0,48
232,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22936.0,49
233,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23105.0,50
234,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23463.0,51
235,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23651.0,52
236,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23640.0,53
237,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23646.0,54
238,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23702.0,55
239,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23728.0,56
240,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23769.0,57
241,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23873.0,58
242,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24051.0,59
243,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24948.0,60
244,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25036.0,61
245,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25306.0,62
246,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25358.0,63
247,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25854.0,64
248,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25899.0,65
249,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22958.0,66
250,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23099.0,67
251,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23191.0,68
252,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23487.0,69
253,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23904.0,70
254,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24030.0,71
255,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22903.0,72
256,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22869.0,73
257,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23350.0,74
258,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23343.0,75
259,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26591.0,76
260,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26541.0,77
261,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24639.0,78
262,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24636.0,79
263,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24661.0,80
264,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24683.0,81
265,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25527.0,82
266,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25473.0,83
267,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25500.0,84
268,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25503.0,85
269,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,27856.0,86
270,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,27822.0,87
271,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,27906.0,88
272,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,27931.0,89
273,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22600.0,90
274,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22749.0,91
275,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22517.0,92
276,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22744.0,93
277,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23460.0,94
278,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22921.0,95
279,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22251.0,96
280,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22399.0,97
281,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22571.0,98
282,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23029.0,99
283,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23068.0,100
284,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26109.0,101
285,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22412.0,102
286,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23587.0,103
287,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23763.0,104
288,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22475.0,105
289,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22601.0,106
290,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22676.0,107
