index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
191,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24113.0,50
192,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22344.0,51
193,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22476.0,52
194,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22532.0,53
195,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22480.0,54
196,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22524.0,55
197,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23176.0,56
198,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22222.0,57
199,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23083.0,58
200,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23122.0,59
201,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22577.0,60
202,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23319.0,61
203,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23803.0,62
204,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22281.0,63
205,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22662.0,64
206,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22827.0,65
207,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22961.0,66
208,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23239.0,67
209,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23150.0,68
210,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23376.0,69
211,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23694.0,70
212,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23693.0,71
213,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22711.0,72
214,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23075.0,73
215,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23229.0,74
216,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22322.0,75
217,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22322.0,76
218,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22901.0,77
219,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23028.0,78
220,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23200.0,79
221,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23234.0,80
222,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22861.0,81
223,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22940.0,82
224,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22882.0,83
225,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22934.0,84
226,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23427.0,85
227,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23412.0,86
228,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23049.0,87
229,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23022.0,88
230,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23418.0,89
231,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23402.0,90
232,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23609.0,91
233,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23608.0,92
234,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22815.0,93
235,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23991.0,94
236,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24123.0,95
237,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22727.0,96
238,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23326.0,97
239,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23848.0,98
240,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22942.0,99
241,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23009.0,100
242,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23666.0,101
243,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23011.0,102
244,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24118.0,103
245,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24283.0,104
246,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22459.0,105
247,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22820.0,106
248,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22967.0,107
249,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22405.0,108
250,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22773.0,109
251,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22832.0,110
252,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22016.0,111
253,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22224.0,112
254,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22561.0,113
255,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24690.0,0
256,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24703.0,1
257,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25011.0,2
258,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25001.0,3
259,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25468.0,4
260,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25466.0,5
261,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24814.0,6
262,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24740.0,7
263,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25546.0,8
264,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25449.0,9
265,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25712.0,10
266,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25618.0,11
267,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24616.0,12
268,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24628.0,13
269,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25451.0,14
270,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25453.0,15
271,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26141.0,16
272,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26125.0,17
273,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24662.0,18
274,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24675.0,19
275,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25004.0,20
276,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24998.0,21
277,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25432.0,22
278,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25423.0,23
279,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24942.0,24
280,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24930.0,25
281,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25743.0,26
282,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25700.0,27
283,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26167.0,28
284,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26128.0,29
285,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24846.0,30
286,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25164.0,31
