index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
205,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22569.0,67
206,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22742.0,68
207,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22069.0,69
208,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22276.0,70
209,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22309.0,71
210,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22650.0,72
211,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22678.0,73
212,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22982.0,74
213,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22577.0,75
214,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23156.0,76
215,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23465.0,77
216,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22819.0,78
217,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22846.0,79
218,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23180.0,80
219,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22070.0,81
220,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22119.0,82
221,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22193.0,83
222,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23160.0,84
223,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23176.0,85
224,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23293.0,86
225,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22167.0,87
226,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22976.0,88
227,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23074.0,89
228,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,21968.0,90
229,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22153.0,91
230,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22358.0,92
231,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22773.0,93
232,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23250.0,94
233,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23453.0,95
234,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22559.0,96
235,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22892.0,97
236,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23360.0,98
237,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22888.0,99
238,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23011.0,100
239,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23879.0,101
240,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22793.0,102
241,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23161.0,103
242,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23296.0,104
243,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22958.0,105
244,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23024.0,106
245,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23134.0,107
246,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22394.0,108
247,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22412.0,109
248,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22461.0,110
249,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23157.0,111
250,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23192.0,112
251,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23344.0,113
252,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22783.0,114
253,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22889.0,115
254,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23585.0,116
255,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22319.0,117
256,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22486.0,118
257,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22642.0,119
258,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22594.0,120
259,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22604.0,121
260,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22803.0,122
261,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23688.0,123
262,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23744.0,124
263,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23894.0,125
264,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23082.0,126
265,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23372.0,127
266,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23381.0,128
267,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22336.0,129
268,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22353.0,130
269,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23047.0,131
270,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22369.0,132
271,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22514.0,133
272,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22849.0,134
273,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22426.0,135
274,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22768.0,136
275,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23556.0,137
276,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,36662.0,0
277,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,38128.0,1
278,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,40178.0,2
279,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22740.0,3
280,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23137.0,4
281,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23353.0,5
282,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23640.0,6
283,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23983.0,7
284,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24153.0,8
285,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24088.0,9
286,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24549.0,10
287,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24596.0,11
288,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,42462.0,12
289,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,42474.0,13
290,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,42715.0,14
291,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23391.0,15
292,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23973.0,16
293,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24441.0,17
294,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24365.0,18
295,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24953.0,19
296,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24996.0,20
297,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24585.0,21
298,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24615.0,22
299,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24630.0,23
300,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24354.0,24
301,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24461.0,25
302,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24955.0,26
303,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23840.0,27
304,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23994.0,28
305,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24321.0,29
306,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24704.0,30
307,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,25197.0,31
308,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,25739.0,32
309,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23647.0,33
310,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24101.0,34
