index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
192,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24554.0,51
193,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24515.0,52
194,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24883.0,53
195,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24836.0,54
196,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25362.0,55
197,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25309.0,56
198,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24828.0,57
199,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24702.0,58
200,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24689.0,59
201,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24972.0,60
202,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24865.0,61
203,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24874.0,62
204,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26195.0,63
205,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26053.0,64
206,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26040.0,65
207,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24377.0,66
208,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24504.0,67
209,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24909.0,68
210,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24303.0,69
211,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24635.0,70
212,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24886.0,71
213,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24130.0,72
214,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24405.0,73
215,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24650.0,74
216,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24922.0,75
217,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24941.0,76
218,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25059.0,77
219,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24125.0,78
220,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24183.0,79
221,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24684.0,80
222,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24511.0,81
223,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24511.0,82
224,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25076.0,83
225,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24153.0,84
226,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24479.0,85
227,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24750.0,86
228,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24000.0,87
229,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24521.0,88
230,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24601.0,89
231,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25081.0,90
232,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25190.0,91
233,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25675.0,92
234,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25579.0,93
235,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25492.0,94
236,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25474.0,95
237,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26494.0,96
238,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26386.0,97
239,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26368.0,98
240,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27383.0,99
241,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27274.0,100
242,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27256.0,101
243,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25280.0,102
244,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25590.0,103
245,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25866.0,104
246,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25769.0,105
247,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25799.0,106
248,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25821.0,107
249,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26288.0,108
250,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26194.0,109
251,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26186.0,110
252,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26178.0,111
253,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26905.0,112
254,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26905.0,113
255,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24064.0,114
256,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24374.0,115
257,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24815.0,116
258,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24847.0,117
259,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25235.0,118
260,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25396.0,119
261,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22520.0,120
262,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22777.0,121
263,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22859.0,122
264,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24576.0,123
265,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25062.0,124
266,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25567.0,125
267,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23285.0,126
268,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23521.0,127
269,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24730.0,128
270,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24586.0,129
271,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25031.0,130
272,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25264.0,131
273,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24420.0,132
274,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24445.0,133
275,Local,1,medium_0%_loss,4,100,"""""","""true""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24600.0,134
276,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23598.0,0
277,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23409.0,1
278,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24417.0,2
279,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24197.0,3
280,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24706.0,4
281,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24522.0,5
282,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22923.0,6
283,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22869.0,7
284,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23037.0,8
285,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22902.0,9
286,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23275.0,10
287,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23168.0,11
288,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23531.0,12
