index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
191,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22352.0,35
192,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22272.0,36
193,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22335.0,37
194,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22816.0,38
195,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23235.0,39
196,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23793.0,40
197,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24043.0,41
198,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22599.0,42
199,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22611.0,43
200,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22996.0,44
201,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22088.0,45
202,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22785.0,46
203,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22844.0,47
204,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23452.0,48
205,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23658.0,49
206,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23813.0,50
207,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24021.0,51
208,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24034.0,52
209,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24119.0,53
210,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24706.0,54
211,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24743.0,55
212,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24783.0,56
213,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22218.0,57
214,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22419.0,58
215,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22990.0,59
216,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22242.0,60
217,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22316.0,61
218,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23215.0,62
219,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23228.0,63
220,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23505.0,64
221,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23555.0,65
222,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23167.0,66
223,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23449.0,67
224,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23965.0,68
225,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24020.0,69
226,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24097.0,70
227,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24084.0,71
228,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22837.0,72
229,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23184.0,73
230,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23452.0,74
231,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23111.0,75
232,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23287.0,76
233,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23501.0,77
234,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24014.0,78
235,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24975.0,79
236,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24960.0,80
237,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23418.0,81
238,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23616.0,82
239,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23640.0,83
240,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22467.0,84
241,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22693.0,85
242,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22689.0,86
243,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22741.0,87
244,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22991.0,88
245,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23041.0,89
246,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22971.0,90
247,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22942.0,91
248,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22942.0,92
249,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23343.0,93
250,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23332.0,94
251,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23329.0,95
252,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22445.0,96
253,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22968.0,97
254,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23202.0,98
255,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23251.0,99
256,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23328.0,100
257,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23430.0,101
258,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22577.0,102
259,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22643.0,103
260,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22696.0,104
261,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22712.0,105
262,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22764.0,106
263,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22865.0,107
264,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22568.0,108
265,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22999.0,109
266,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23122.0,110
267,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22373.0,111
268,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22490.0,112
269,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23010.0,113
270,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22083.0,114
271,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22177.0,115
272,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22818.0,116
273,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23296.0,117
274,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23584.0,118
275,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23923.0,119
276,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,29920.0,120
277,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,29951.0,121
278,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,30009.0,122
279,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22476.0,123
280,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22666.0,124
281,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22858.0,125
282,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22478.0,126
283,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22647.0,127
284,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22823.0,128
285,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22708.0,129
