index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,CURRENT_TEST,TEST_NBR,INTERVAL,POISSON,LAMBDA,TCP_NODELAY,USE_SYSTEM_TIME,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_TCP,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
173,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23309.0,77
174,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23571.0,78
175,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23566.0,79
176,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23649.0,80
177,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22818.0,81
178,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22885.0,82
179,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23597.0,83
180,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23524.0,84
181,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23746.0,85
182,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23712.0,86
183,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22435.0,87
184,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22515.0,88
185,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22532.0,89
186,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22427.0,90
187,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22547.0,91
188,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22630.0,92
189,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22734.0,93
190,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23005.0,94
191,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23172.0,95
192,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23182.0,96
193,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23388.0,97
194,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23354.0,98
195,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22297.0,0
196,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22243.0,1
197,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22233.0,2
198,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22213.0,3
199,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22959.0,4
200,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22965.0,5
201,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22972.0,6
202,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22975.0,7
203,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22992.0,8
204,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23021.0,9
205,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23010.0,10
206,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23050.0,11
207,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23401.0,12
208,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23512.0,13
209,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23885.0,14
210,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,21930.0,15
211,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22631.0,16
212,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23094.0,17
213,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22303.0,18
214,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22302.0,19
215,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22315.0,20
216,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22492.0,21
217,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22521.0,22
218,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22538.0,23
219,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22716.0,24
220,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22764.0,25
221,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22927.0,26
222,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22516.0,27
223,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22768.0,28
224,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22917.0,29
225,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22892.0,30
226,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23034.0,31
227,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23254.0,32
228,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22244.0,33
229,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22327.0,34
230,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22448.0,35
231,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22566.0,36
232,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22883.0,37
233,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23249.0,38
234,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22749.0,39
235,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22892.0,40
236,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23137.0,41
237,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22749.0,42
238,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22820.0,43
239,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22783.0,44
240,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22814.0,45
241,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22878.0,46
242,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22888.0,47
243,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23131.0,48
244,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23122.0,49
245,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23133.0,50
246,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22067.0,51
247,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22269.0,52
248,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22410.0,53
249,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22518.0,54
250,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23495.0,55
251,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23513.0,56
252,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23771.0,57
253,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23707.0,58
254,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24104.0,59
255,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22445.0,60
256,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22653.0,61
257,Local,2,medium_0%_loss,4,100,"""FCQUIC_FEC""","""2""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22849.0,62
