index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
195,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24578.0,0
196,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24748.0,1
197,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25095.0,2
198,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24580.0,3
199,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24704.0,4
200,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25074.0,5
201,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24478.0,6
202,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24516.0,7
203,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24831.0,8
204,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24011.0,9
205,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24086.0,10
206,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24430.0,11
207,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24282.0,12
208,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24528.0,13
209,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24738.0,14
210,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24511.0,15
211,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24930.0,16
212,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25284.0,17
213,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24498.0,18
214,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24824.0,19
215,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25061.0,20
216,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24331.0,21
217,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24433.0,22
218,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24467.0,23
219,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24291.0,24
220,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24413.0,25
221,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24752.0,26
222,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24367.0,27
223,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24757.0,28
224,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24877.0,29
225,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24811.0,30
226,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24817.0,31
227,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25269.0,32
228,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24420.0,33
229,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24978.0,34
230,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25406.0,35
231,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22833.0,36
232,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22990.0,37
233,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23077.0,38
234,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23905.0,39
235,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23987.0,40
236,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24331.0,41
237,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22701.0,42
238,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22716.0,43
239,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22960.0,44
240,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24298.0,45
241,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24448.0,46
242,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24766.0,47
243,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24442.0,48
244,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24792.0,49
245,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24952.0,50
246,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25062.0,51
247,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25175.0,52
248,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25541.0,53
249,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24211.0,54
250,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24687.0,55
251,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25086.0,56
252,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24594.0,57
253,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24681.0,58
254,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25107.0,59
255,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24517.0,60
256,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25137.0,61
257,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25653.0,62
258,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24594.0,63
259,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24755.0,64
260,Local,2,medium_0%_loss,4,100," """"","""true""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24953.0,65
