index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
191,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22306.0,47
192,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23314.0,48
193,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23347.0,49
194,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23655.0,50
195,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22126.0,51
196,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22364.0,52
197,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22532.0,53
198,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22781.0,54
199,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22964.0,55
200,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23245.0,56
201,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22770.0,57
202,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23185.0,58
203,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23280.0,59
204,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22137.0,60
205,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22352.0,61
206,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22529.0,62
207,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22254.0,63
208,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22438.0,64
209,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22907.0,65
210,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22208.0,66
211,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22275.0,67
212,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22935.0,68
213,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22267.0,69
214,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22302.0,70
215,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22721.0,71
216,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25197.0,72
217,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25204.0,73
218,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25567.0,74
219,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22317.0,75
220,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22600.0,76
221,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22612.0,77
222,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22174.0,78
223,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22349.0,79
224,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22389.0,80
225,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22255.0,81
226,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22309.0,82
227,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22697.0,83
228,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22225.0,84
229,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22532.0,85
230,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22607.0,86
231,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22105.0,87
232,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22295.0,88
233,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22426.0,89
234,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22354.0,90
235,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22704.0,91
236,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22883.0,92
237,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22925.0,93
238,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23430.0,94
239,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23626.0,95
240,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,21899.0,96
241,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22323.0,97
242,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22672.0,98
243,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,21965.0,99
244,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22467.0,100
245,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22607.0,101
246,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22059.0,102
247,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22244.0,103
248,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22582.0,104
249,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22415.0,105
250,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22487.0,106
251,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22776.0,107
252,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22604.0,108
253,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22693.0,109
254,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23108.0,110
255,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22848.0,111
256,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22843.0,112
257,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22857.0,113
258,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22849.0,114
259,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22935.0,115
260,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22977.0,116
261,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22644.0,117
262,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22676.0,118
263,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22907.0,119
264,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22410.0,120
265,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22792.0,121
266,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23381.0,122
267,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22500.0,123
268,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22771.0,124
269,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23838.0,125
270,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22220.0,126
271,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22532.0,127
272,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22721.0,128
273,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22692.0,129
274,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23192.0,130
275,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23307.0,131
276,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22503.0,132
277,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22659.0,133
278,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23955.0,134
279,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22772.0,135
280,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22866.0,136
281,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23020.0,137
282,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22262.0,138
283,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22488.0,139
284,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22640.0,140
285,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22460.0,141
